SK_ID_CURR,TARGET
401486,0.4680331
401496,0.28552952
401497,0.62057954
401502,0.4487453
401508,0.41076884
401513,0.44655794
401517,0.8651791
401519,0.45924073
401533,0.67463064
401536,0.61610967
401547,0.29843742
401581,0.3885608
401582,0.3363938
401586,0.35269737
401593,0.80750775
401603,0.41518942
401621,0.43660972
401625,0.5144281
401635,0.89266247
401646,0.42685044
401649,0.46443397
401660,0.5222917
401668,0.5601787
401686,0.12914512
401706,0.60270476
401712,0.41236973
401721,0.21290849
401725,0.5461031
401730,0.7408183
401741,0.06111345
401743,0.11404003
401748,0.45845732
401751,0.11653742
401770,0.4476674
401791,0.21381506
401792,0.35238948
401808,0.5630039
401816,0.17564705
401820,0.5167909
401821,0.20474875
401828,0.18815742
401830,0.72823244
401832,0.2536938
401839,0.40810388
401852,0.06280797
401868,0.2373682
401876,0.37973052
401879,0.68338645
401882,0.10169212
401894,0.35036948
401899,0.5734317
401901,0.7066559
401913,0.3491095
401919,0.13955778
401920,0.2748308
401923,0.08450998
401924,0.70104986
401932,0.73163515
401942,0.62266225
401949,0.47296807
401950,0.6423122
401951,0.32761136
401952,0.3694953
401971,0.7205232
401972,0.2864836
401973,0.28000805
401974,0.59563494
401983,0.39513713
401984,0.32001084
401988,0.19345984
401989,0.44383797
401990,0.29159293
402024,0.5996885
402029,0.35296705
402030,0.8513007
402041,0.49515003
402042,0.56683075
402043,0.3480946
402052,0.6735416
402053,0.17821401
402054,0.28681606
402057,0.3393481
402067,0.27236998
402068,0.22051997
402069,0.5556094
402070,0.55750626
402071,0.17568074
402073,0.13653255
402074,0.26678884
402075,0.56587344
402076,0.38608813
402077,0.295839
402078,0.836475
402079,0.7234382
402080,0.17025805
402081,0.17365134
402082,0.2660246
402089,0.6418764
402090,0.58738285
402091,0.6263172
402092,0.49545518
402094,0.24637528
402095,0.19161542
402096,0.23341614
402109,0.42784604
402151,0.44910607
402152,0.28683797
402153,0.33355802
402155,0.25084352
402201,0.1700639
402210,0.45675516
402212,0.32930785
402218,0.24761036
402227,0.49931613
402234,0.5719484
402236,0.2405201
402242,0.59310114
402243,0.20982826
402244,0.85824496
402245,0.18172765
402250,0.5225648
402251,0.26720798
402254,0.72592497
402255,0.51399875
402256,0.38426805
402257,0.7640648
402258,0.70063484
402259,0.4216042
402260,0.2216721
402261,0.70811194
402262,0.18627912
402263,0.60170704
402264,0.1379507
402265,0.36423257
402266,0.7862329
402267,0.6050049
402268,0.20959963
402270,0.2043306
402271,0.21179152
402272,0.4828555
402273,0.30432016
402274,0.29075065
402275,0.459626
402276,0.26012132
402277,0.52396375
402278,0.26670393
402279,0.6133586
402280,0.16369684
402362,0.6893175
402363,0.28436333
402364,0.42850214
402370,0.16444796
402376,0.19575399
402381,0.5719248
402384,0.40071335
402389,0.38226563
402414,0.39874524
402416,0.1276063
402417,0.20296797
402420,0.45384246
402426,0.14947645
402436,0.7820963
402444,0.31013882
402447,0.3908212
402449,0.5137998
402454,0.71020216
402458,0.56999016
402460,0.45842645
402466,0.23078154
402475,0.61962444
402498,0.76482517
402502,0.57971996
402505,0.41426927
402509,0.47288498
402513,0.50659496
402517,0.19650716
402519,0.24382211
402522,0.40197718
402523,0.3369037
402525,0.37904403
402528,0.69742894
402534,0.71540684
402536,0.46780258
402542,0.32533357
402548,0.8108238
402552,0.3112035
402559,0.39594534
402563,0.2182031
402568,0.30472004
402573,0.4342649
402574,0.3635062
402575,0.56385636
402577,0.47198993
402602,0.27504995
402603,0.6643419
402604,0.53220415
402614,0.42842764
402615,0.29951605
402616,0.2652283
402617,0.66841763
402618,0.5618659
402619,0.2226947
402639,0.36084226
402640,0.25813204
402641,0.8154407
402642,0.1560375
402643,0.25391424
402644,0.670375
402645,0.5838637
402649,0.32214874
402650,0.6487338
402653,0.52819735
402654,0.1505842
402655,0.6228115
402656,0.5847865
402657,0.38118225
402658,0.15177338
402659,0.36645773
402662,0.34687746
402696,0.27580467
402705,0.40937242
402707,0.6598945
402708,0.47806296
402709,0.37690464
402729,0.60321754
402730,0.38967502
402732,0.4403049
402739,0.37834448
402740,0.645593
402741,0.4852979
402744,0.8740506
402745,0.7697105
402746,0.15949175
402772,0.64755386
402773,0.44967538
402774,0.35727802
402780,0.43548775
402781,0.2842707
402782,0.7365111
402790,0.24752867
402803,0.68347406
402808,0.6882626
402809,0.16949514
402810,0.61432266
402811,0.27473626
402815,0.36176693
402820,0.46403247
402821,0.5628001
402822,0.34748873
402824,0.5446072
402825,0.34682077
402870,0.3750157
402875,0.11263101
402924,0.6603312
402925,0.3271851
402926,0.1236154
402927,0.2391701
402928,0.41822717
402929,0.5453667
402930,0.56543136
402931,0.11083412
402932,0.45261148
402933,0.6026353
402940,0.38444972
402953,0.24112828
402954,0.33977932
402955,0.23408714
402956,0.46694848
402957,0.43229917
402970,0.13514125
402973,0.50625694
402974,0.5260217
402975,0.49213782
402976,0.36743465
402977,0.17539111
402978,0.39416015
402979,0.6783483
402980,0.8295137
402981,0.47284293
402982,0.47923127
402993,0.7210302
402994,0.5933721
403099,0.36876154
403137,0.16272888
403138,0.6471172
403165,0.33943632
403192,0.77294314
403214,0.4708838
403223,0.2659332
403238,0.38402843
403244,0.618599
403246,0.454695
403252,0.47120732
403254,0.4483953
403255,0.15224724
403259,0.49904102
403262,0.45422322
403277,0.40972644
403280,0.37354967
403281,0.497853
403287,0.22988383
403315,0.57276136
403318,0.43851107
403319,0.1458338
403327,0.216762
403331,0.36884645
403342,0.7569085
403349,0.42035803
403353,0.39325908
403364,0.40563884
403369,0.37342983
403373,0.64531064
403376,0.2625396
403378,0.13564758
403384,0.45811272
403385,0.26324922
403386,0.4021032
403388,0.46471646
403396,0.20364262
403398,0.5477256
403404,0.48813364
403410,0.3833916
403414,0.44895494
403417,0.55375504
403422,0.30424976
403424,0.55973005
403438,0.4409431
403451,0.24186715
403452,0.63120884
403453,0.5835572
403454,0.6689032
403455,0.5000636
403464,0.35328028
403465,0.5546038
403466,0.23504086
403500,0.5042551
403501,0.36326107
403524,0.67681813
403525,0.6706821
403526,0.13248639
403527,0.31852266
403542,0.6427397
403543,0.2756698
403549,0.2524259
403550,0.2846618
403551,0.6723888
403552,0.6478324
403553,0.26407105
403554,0.47816917
403558,0.094540484
403559,0.28650853
403560,0.86602277
403561,0.719654
403562,0.533519
403564,0.43779364
403565,0.5268973
403566,0.19269958
403600,0.53526807
403602,0.31910428
403603,0.33522132
403662,0.2718254
403685,0.26601478
403686,0.085313685
403687,0.17017257
403688,0.49472427
403689,0.9113179
403690,0.90527266
403691,0.53889203
403692,0.5776365
403696,0.39050063
403697,0.6374835
403698,0.052167263
403699,0.6250105
403701,0.4519618
403702,0.4871149
403703,0.5756015
403704,0.5716181
403705,0.2855444
403712,0.2188504
403713,0.2841962
403714,0.79835683
403715,0.3558025
403718,0.24085058
403722,0.81036013
403723,0.2919841
403724,0.6393551
403725,0.4372758
403726,0.2285925
403764,0.3907857
403765,0.4023303
403766,0.42341483
403770,0.82031995
403771,0.21278588
403772,0.6321488
403795,0.7611091
403799,0.2285519
403800,0.21247043
403801,0.17473799
403802,0.7224634
403803,0.72139466
403811,0.31241107
403814,0.19807795
403815,0.1243044
403816,0.19656509
403817,0.1793686
403818,0.21930157
403820,0.32235137
403821,0.47155818
403822,0.63151735
403823,0.16120611
403824,0.43837515
403825,0.09431533
403826,0.23587358
403828,0.22009398
403834,0.35775593
403836,0.6534499
403837,0.59580165
403838,0.40082607
403839,0.3734725
403873,0.30332094
403876,0.5190667
403902,0.30248004
403918,0.24312477
403922,0.39954543
403928,0.68451375
403929,0.5564912
403931,0.2722519
403932,0.22861503
403933,0.33704263
403935,0.24057765
403936,0.6072577
403937,0.28296396
403938,0.3722548
403943,0.36164144
403944,0.44184884
403945,0.53575313
403946,0.52572525
403948,0.45721143
403951,0.6418606
403955,0.5337796
403956,0.2693671
403957,0.58786196
403958,0.52749896
403960,0.7231875
403961,0.32104912
403962,0.7111844
403963,0.39343128
403964,0.71226156
403965,0.5357411
403966,0.5753078
403967,0.21554436
403968,0.6467587
403969,0.62839603
403970,0.518907
403971,0.6640445
403972,0.71873254
403973,0.69540226
403974,0.7928869
403975,0.2639793
403976,0.105356075
403977,0.586823
403978,0.72053826
403979,0.20847996
403980,0.7468837
403981,0.2152431
403982,0.22278838
404062,0.52129626
404067,0.1737821
404070,0.41300625
404079,0.2649484
404084,0.19073617
404108,0.4067749
404112,0.40443593
404118,0.616867
404121,0.32926145
404122,0.4195993
404126,0.6997587
404140,0.2623476
404152,0.53969985
404156,0.83020025
404158,0.23067099
404160,0.35261005
404172,0.21696518
404174,0.31434828
404180,0.4095893
404186,0.39034057
404190,0.5252889
404192,0.2951911
404206,0.28896928
404207,0.7936421
404213,0.60525054
404216,0.5903576
404220,0.40266973
404227,0.3927092
404235,0.30051365
404247,0.7269291
404259,0.16707593
404266,0.47234827
404267,0.47344413
404274,0.7337322
404276,0.5668006
404277,0.21023472
404278,0.35768184
404279,0.28521708
404280,0.35447085
404287,0.40183592
404288,0.6540775
404289,0.16529435
404290,0.7908356
404291,0.17812926
404293,0.6601109
404302,0.22659072
404303,0.3179309
404304,0.5751349
404307,0.36116478
404308,0.37163338
404309,0.72719467
404310,0.71828955
404311,0.7882968
404312,0.55514187
404323,0.24002193
404324,0.34245142
404325,0.29135096
404326,0.2501582
404327,0.8144125
404328,0.19764492
404329,0.24736978
404330,0.45489493
404331,0.113980524
404335,0.43016198
404336,0.57036585
404337,0.6501672
404364,0.7543601
404379,0.44835544
404380,0.9616432
404381,0.78632665
404382,0.49396038
404385,0.25216508
404390,0.3490349
404391,0.37676337
404392,0.6278135
404393,0.41730067
404396,0.4503081
404400,0.128069
404401,0.12008723
404402,0.35058892
404403,0.73332226
404404,0.34197143
404405,0.65474
404406,0.23679878
404437,0.6687526
404439,0.6539383
404461,0.71352524
404462,0.65184546
404464,0.13942854
404468,0.52976257
404469,0.46671164
404470,0.47245955
404471,0.0827425
404472,0.48986942
404473,0.39707503
404474,0.312212
404475,0.38937524
404477,0.3394637
404478,0.40264404
404554,0.22407137
404555,0.21617799
404556,0.41912648
404557,0.26781636
404569,0.59816843
404571,0.30967134
404585,0.59417856
404586,0.18373168
404592,0.7335413
404595,0.06807575
404596,0.5632092
404597,0.5768012
404603,0.61141616
404606,0.37465093
404607,0.5600892
404608,0.34292877
404609,0.30414
404620,0.5152064
404689,0.42982158
404708,0.17166199
404734,0.5954332
404771,0.23318395
404806,0.23754978
404818,0.290334
404850,0.2800768
404870,0.59603155
404923,0.19236556
404934,0.6284099
404938,0.28792125
404954,0.19272706
404957,0.50389874
404963,0.55430967
404964,0.34135464
404969,0.7546432
404970,0.3973969
404979,0.23168291
404997,0.34493074
404998,0.35409606
405009,0.49129394
405016,0.22511593
405018,0.31945074
405035,0.5124677
405036,0.29390258
405038,0.7010569
405047,0.4707685
405055,0.4415411
405060,0.434313
405066,0.29221505
405081,0.40904188
405084,0.77224666
405089,0.62435156
405098,0.34333953
405100,0.61907697
405114,0.24449353
405118,0.15099178
405119,0.63184726
405120,0.31075656
405121,0.53293586
405124,0.30923408
405125,0.5885826
405132,0.23215686
405179,0.19329098
405193,0.36585787
405194,0.6605872
405195,0.36063752
405206,0.2353628
405207,0.18271682
405211,0.12188556
405215,0.12805673
405217,0.7089535
405219,0.5889922
405220,0.5968126
405231,0.30488378
405232,0.55006695
405291,0.24522306
405316,0.45545825
405317,0.31997016
405318,0.26730025
405319,0.29159528
405320,0.29681054
405325,0.12116076
405326,0.1903292
405333,0.22875483
405334,0.65618557
405349,0.7815487
405351,0.3058808
405353,0.29490587
405354,0.8135939
405361,0.5685005
405362,0.13237727
405363,0.6254685
405364,0.74091995
405365,0.4387203
405366,0.6760862
405372,0.636254
405397,0.2072906
405402,0.4622714
405409,0.5743959
405410,0.8587365
405411,0.37273422
405412,0.4553898
405435,0.2988433
405436,0.43194634
405438,0.33893722
405442,0.5664295
405443,0.82419986
405444,0.41892898
405445,0.41456687
405446,0.18056594
405468,0.2425852
405489,0.62274975
405490,0.62856984
405498,0.33820784
405509,0.16378455
405510,0.13461718
405511,0.5555954
405512,0.3217159
405517,0.30946523
405518,0.44663393
405523,0.20848091
405544,0.23490793
405546,0.43565512
405552,0.68543905
405583,0.20224491
405592,0.25809208
405599,0.30362427
405602,0.3941878
405607,0.0786358
405613,0.5136786
405620,0.7728427
405624,0.6560583
405625,0.38781264
405626,0.3820332
405632,0.33704078
405633,0.32974476
405637,0.6848283
405640,0.5507875
405642,0.6416178
405646,0.17209522
405647,0.19117737
405650,0.8161788
405653,0.5669689
405654,0.29530758
405660,0.2591894
405666,0.29663938
405667,0.5740331
405668,0.22105737
405669,0.41659546
405671,0.424012
405672,0.13355194
405673,0.34310576
405674,0.537285
405675,0.2704436
405676,0.3116111
405677,0.24122775
405679,0.25576472
405680,0.6407309
405682,0.6381543
405683,0.2728092
405684,0.6259296
405685,0.82918274
405687,0.14692223
405689,0.20161138
405690,0.23659863
405691,0.7635916
405692,0.35394004
405693,0.43932676
405695,0.44565746
405696,0.33074254
405697,0.25869918
405698,0.4110015
405699,0.19011198
405700,0.77397054
405701,0.6676633
405702,0.707401
405761,0.33310515
405765,0.2448035
405769,0.4135278
405784,0.5307859
405811,0.164191
405814,0.17094168
405816,0.5441563
405818,0.39162913
405821,0.31503558
405822,0.095103115
405838,0.3473756
405841,0.34855416
405846,0.3199565
405855,0.51143366
405857,0.2741587
405858,0.70965
405860,0.53326714
405861,0.62447727
405871,0.37643442
405879,0.3197649
405880,0.46453983
405886,0.3852737
405901,0.3779514
405904,0.446256
405905,0.39044887
405906,0.32719418
405927,0.26424208
405930,0.6158932
405944,0.44538447
405946,0.13390565
405954,0.7218487
405963,0.49652576
405964,0.08193984
405965,0.13784505
405966,0.69081724
405970,0.14757843
405971,0.37061328
405992,0.4992633
405996,0.34761462
405999,0.23351173
406002,0.4742795
406003,0.3801475
406004,0.24917926
406005,0.3813013
406006,0.63712883
406007,0.65920895
406008,0.72929025
406028,0.15290356
406029,0.29825324
406043,0.30821255
406044,0.24794194
406045,0.56552213
406046,0.6458349
406048,0.33467305
406050,0.44676185
406051,0.3866334
406052,0.8624635
406053,0.6563685
406077,0.28167528
406082,0.45292056
406083,0.7992071
406084,0.34926048
406098,0.24631129
406099,0.5781722
406100,0.7796093
406113,0.48900113
406114,0.3337428
406115,0.63140774
406116,0.46652514
406117,0.17872651
406127,0.23051602
406128,0.3762176
406129,0.57245547
406132,0.32038268
406133,0.23378518
406134,0.2920559
406135,0.7862082
406136,0.41290116
406137,0.7133909
406138,0.63767
406139,0.608279
406142,0.47503123
406143,0.68506104
406175,0.2402624
406176,0.5673661
406177,0.38073397
406194,0.24059002
406195,0.38442108
406208,0.3219218
406210,0.5437645
406216,0.60698515
406217,0.65996844
406227,0.25855383
406228,0.22210239
406253,0.48904926
406254,0.15538858
406260,0.43517265
406267,0.6458111
406269,0.22510815
406276,0.63313013
406277,0.39423418
406279,0.18422888
406288,0.3574247
406297,0.7407534
406308,0.7399554
406310,0.7356431
406320,0.32297567
406336,0.17495458
406352,0.16033567
406365,0.4845843
406369,0.5412611
406371,0.519586
406401,0.62974226
406408,0.54353774
406409,0.13107082
406475,0.7160387
406492,0.2575127
406510,0.6290899
406519,0.38918453
406565,0.7658278
406584,0.61798465
406596,0.27937177
406598,0.19081473
406605,0.46723634
406609,0.45275426
406610,0.48990488
406611,0.25019383
406654,0.45786476
406670,0.5923361
406675,0.6306625
406681,0.36755612
406682,0.22183324
406695,0.21541418
406697,0.5723226
406712,0.4402659
406719,0.31642282
406725,0.5915971
406734,0.2656981
406743,0.5320923
406778,0.29207075
406784,0.48677504
406786,0.6289084
406791,0.49542505
406792,0.2697091
406803,0.66663146
406812,0.5001779
406813,0.32282835
406814,0.4556341
406841,0.41974705
406842,0.5085539
406843,0.17966686
406848,0.43638465
406861,0.30616933
406862,0.7513072
406863,0.06878593
406864,0.23659216
406865,0.71347266
406871,0.60637134
406872,0.67395896
406873,0.5519067
406893,0.5428478
406919,0.39587227
406920,0.289226
406921,0.7682849
406923,0.46920267
406924,0.45577493
406925,0.25610054
406926,0.21724834
406927,0.6714682
406936,0.09204631
406937,0.7843971
406938,0.19436291
406939,0.2769354
406940,0.34380662
406941,0.47849235
406952,0.274816
406953,0.4166588
406954,0.5785356
406962,0.31968892
406963,0.76673174
406964,0.32543713
406965,0.6081923
406966,0.4007381
406967,0.21533568
406968,0.53366446
406969,0.5592505
406970,0.26958612
406971,0.5144186
406972,0.6384455
406973,0.2782532
406974,0.621424
406975,0.37740988
406976,0.3081903
406977,0.25559798
406985,0.24609399
406987,0.20490353
407025,0.53386456
407031,0.36236718
407033,0.7641645
407039,0.39995888
407041,0.3579566
407044,0.60663754
407046,0.30361402
407053,0.27580145
407061,0.32435685
407069,0.2159118
407070,0.5016123
407072,0.42957333
407073,0.3513769
407081,0.6703731
407082,0.37636495
407088,0.28448644
407091,0.58489645
407097,0.22269559
407104,0.84448814
407105,0.87639457
407106,0.42107317
407121,0.30777255
407128,0.24485475
407137,0.29581732
407144,0.5640474
407145,0.6820279
407154,0.5738572
407162,0.23564814
407164,0.7143702
407168,0.76767546
407203,0.4800746
407210,0.7403069
407215,0.38762486
407218,0.50787145
407228,0.28844413
407262,0.4536261
407274,0.69566184
407280,0.74642354
407288,0.3589066
407298,0.18364617
407299,0.6402343
407302,0.45921314
407303,0.53129315
407305,0.658402
407306,0.7512984
407307,0.3210323
407313,0.20730709
407314,0.1543915
407315,0.27500433
407316,0.5323819
407322,0.74217814
407323,0.4358838
407324,0.23781464
407325,0.52044725
407329,0.6164259
407330,0.57413876
407332,0.589604
407333,0.4655614
407334,0.38821512
407335,0.68944997
407336,0.63162416
407337,0.73329836
407338,0.43202356
407339,0.17231153
407340,0.31044427
407341,0.6465993
407342,0.10373078
407343,0.26659346
407344,0.3296131
407345,0.23057517
407346,0.6624318
407353,0.2844145
407364,0.29172966
407365,0.4459709
407366,0.14657323
407370,0.24883842
407373,0.725115
407376,0.5237589
407386,0.20602363
407388,0.1379479
407391,0.16315266
407393,0.2538405
407427,0.36293173
407452,0.5173621
407454,0.26330224
407457,0.42094478
407462,0.20491092
407463,0.2587109
407468,0.58877105
407469,0.42840055
407478,0.46679112
407482,0.35932773
407487,0.6579755
407489,0.6487036
407498,0.81932837
407516,0.68510616
407519,0.27759734
407528,0.47569114
407532,0.70352155
407534,0.8862694
407543,0.26843178
407546,0.70843446
407550,0.33357763
407555,0.37404725
407558,0.42474318
407587,0.29827148
407588,0.23509143
407594,0.67505044
407596,0.17748058
407598,0.24919738
407602,0.46117046
407605,0.72473985
407613,0.532933
407619,0.7047693
407625,0.29075944
407627,0.3593223
407629,0.498813
407631,0.31675795
407633,0.17525093
407636,0.5976602
407645,0.79980624
407648,0.48563766
407669,0.14275542
407674,0.2089546
407675,0.38488385
407676,0.21488552
407677,0.6714998
407678,0.69899046
407679,0.3433067
407680,0.704149
407681,0.29839802
407682,0.46850204
407684,0.7941128
407692,0.3679953
407693,0.70261556
407694,0.39107963
407695,0.25085118
407696,0.35596672
407697,0.56930584
407698,0.43566805
407699,0.39822197
407702,0.14833544
407703,0.49443325
407725,0.38704005
407726,0.5870917
407729,0.6609885
407731,0.119302265
407745,0.58014435
407749,0.3667565
407750,0.29332298
407751,0.5675851
407752,0.84806633
407753,0.6394923
407754,0.38204223
407755,0.6505245
407756,0.34467605
407765,0.32297963
407766,0.58926237
407767,0.31838864
407768,0.2260319
407773,0.36420706
407774,0.5349215
407778,0.4458054
407779,0.59904593
407780,0.78039914
407781,0.60768944
407782,0.2610186
407783,0.4201703
407784,0.45334026
407825,0.5584006
407826,0.20406753
407828,0.58063936
407829,0.13983577
407830,0.5203352
407831,0.365007
407832,0.19524145
407838,0.25637975
407839,0.5250659
407840,0.13871676
407841,0.47064966
407842,0.5325792
407855,0.6312915
407857,0.46087676
407881,0.61016685
407882,0.5067758
407885,0.29034683
407915,0.27414674
407916,0.3600201
407918,0.60501546
407919,0.6653545
407920,0.24983096
407921,0.33904144
407922,0.2965345
407927,0.43582058
407934,0.3981793
407941,0.42808297
407942,0.33505535
407943,0.2910334
407944,0.37838927
407946,0.47260982
407947,0.3470367
407952,0.14606398
407955,0.55393225
407978,0.6215239
407986,0.32311353
408003,0.5943353
408006,0.2370761
408008,0.15922025
408015,0.5847756
408016,0.37421176
408028,0.62579274
408035,0.2817987
408042,0.39082956
408044,0.7747322
408052,0.10931443
408053,0.44866562
408056,0.3971221
408068,0.38074863
408071,0.3484404
408074,0.29356733
408085,0.58351135
408089,0.35642472
408091,0.3834879
408098,0.13025047
408106,0.42555135
408108,0.75452214
408116,0.82994914
408126,0.29844898
408130,0.690091
408135,0.2675247
408148,0.35948595
408168,0.4660839
408170,0.501286
408172,0.3419363
408176,0.3539837
408181,0.26052153
408191,0.17603268
408194,0.50575113
408213,0.26306432
408248,0.31862578
408249,0.2973961
408250,0.39720684
408256,0.7734644
408261,0.4654873
408262,0.5288201
408268,0.77061445
408269,0.27993956
408273,0.2807206
408280,0.5489822
408286,0.3248476
408347,0.58327717
408349,0.08285066
408350,0.26810196
408351,0.542652
408352,0.29953104
408355,0.4037685
408356,0.39133853
408357,0.51511395
408384,0.4899493
408385,0.120260395
408386,0.6337799
408387,0.2085729
408388,0.15123212
408389,0.37488976
408390,0.41214722
408391,0.5562175
408392,0.66472316
408393,0.23348074
408398,0.34747165
408399,0.23440048
408400,0.36137268
408405,0.30586755
408406,0.19905312
408437,0.1425503
408459,0.29589385
408460,0.5260376
408463,0.63042736
408467,0.2700187
408468,0.43848747
408471,0.2698647
408477,0.5588754
408478,0.18651175
408479,0.361291
408481,0.18631093
408482,0.28569242
408483,0.1970049
408484,0.28797606
408485,0.52011216
408486,0.18613853
408489,0.6533403
408490,0.28904
408504,0.27635354
408506,0.4201237
408508,0.3151245
408514,0.1445043
408515,0.23516372
408516,0.6818044
408517,0.5803235
408518,0.6214345
408523,0.43879238
408524,0.20578802
408525,0.32927606
408526,0.5498597
408531,0.45200476
408579,0.14560822
408580,0.43378806
408581,0.23690973
408599,0.5155905
408615,0.66290116
408616,0.31015754
408617,0.46161652
408619,0.30190566
408622,0.48779348
408624,0.5630035
408625,0.39262706
408626,0.14903314
408627,0.4281259
408651,0.27729392
408658,0.197584
408659,0.7023114
408660,0.47941473
408661,0.18853101
408662,0.55822897
408688,0.26582956
408689,0.72520894
408690,0.3555604
408695,0.43258077
408696,0.39377645
408701,0.5312497
408702,0.34073412
408705,0.33646706
408728,0.6048146
408742,0.32199946
408759,0.57116914
408766,0.6155912
408768,0.5790351
408774,0.58475155
408775,0.6162693
408780,0.236072
408790,0.45794696
408791,0.23439796
408792,0.23352326
408794,0.23502089
408797,0.5021804
408808,0.3754261
408830,0.38881424
408857,0.17789818
408863,0.4998495
408874,0.7685946
408880,0.3681409
408885,0.2488353
408890,0.29749396
408898,0.23969126
408902,0.27440736
408903,0.2646479
408905,0.3722567
408908,0.19875711
408911,0.14103173
408921,0.50599056
408932,0.4940828
408933,0.62025756
408935,0.75932795
408960,0.4322231
408968,0.18765157
408985,0.16564392
408986,0.38577655
408990,0.34600234
408993,0.57642436
409001,0.6638765
409003,0.18962324
409008,0.3759466
409010,0.48379385
409015,0.10459005
409017,0.61009014
409028,0.14841476
409034,0.3703209
409035,0.23955499
409041,0.26547933
409054,0.3764875
409057,0.1772827
409064,0.44395092
409065,0.8236048
409066,0.26077935
409068,0.6190254
409076,0.35739523
409080,0.33330864
409083,0.54145426
409084,0.47509786
409085,0.5110742
409088,0.2638416
409105,0.56915975
409121,0.14258988
409123,0.83167315
409133,0.44199318
409153,0.40112835
409156,0.19056843
409157,0.7697313
409158,0.35100222
409163,0.54776555
409167,0.60095155
409168,0.6550914
409169,0.23260553
409172,0.69717634
409173,0.23802963
409174,0.1382181
409175,0.21290894
409192,0.88432074
409193,0.764233
409197,0.3800928
409204,0.17189677
409206,0.28608486
409208,0.4528849
409209,0.40577212
409212,0.5647906
409213,0.37708583
409214,0.6686149
409217,0.26631644
409218,0.369581
409220,0.20841888
409221,0.26090172
409227,0.21860354
409228,0.26363736
409229,0.56690425
409230,0.5945586
409259,0.44508916
409261,0.43745768
409269,0.48292527
409277,0.17995432
409278,0.22360592
409285,0.6846654
409286,0.2273303
409287,0.7538565
409293,0.25994486
409297,0.17103006
409298,0.27554658
409299,0.28498048
409340,0.35824826
409377,0.48915687
409383,0.1922546
409384,0.20087801
409409,0.3026401
409412,0.1907365
409413,0.5092621
409414,0.5661484
409415,0.38836774
409423,0.45107764
409428,0.57475436
409429,0.13507706
409430,0.4077603
409431,0.2876111
409432,0.80560106
409433,0.39197177
409434,0.6368729
409442,0.75376475
409443,0.7611872
409446,0.19209763
409463,0.38342184
409482,0.2117641
409507,0.6443187
409508,0.6057947
409509,0.0981244
409514,0.43828416
409535,0.3938179
409536,0.38486785
409537,0.28783983
409538,0.29550523
409541,0.454972
409542,0.27462444
409543,0.22212422
409545,0.52765685
409550,0.2853386
409551,0.19683595
409552,0.6281548
409553,0.8177548
409558,0.5555324
409563,0.25110027
409574,0.29350162
409607,0.56039166
409608,0.7812311
409628,0.13421804
409632,0.64195156
409633,0.78295845
409636,0.54060966
409676,0.3930566
409691,0.37308842
409694,0.54208916
409707,0.39155996
409723,0.3128752
409741,0.3127338
409743,0.36906114
409747,0.44392842
409773,0.3490052
409777,0.68281543
409778,0.75609505
409804,0.5418809
409805,0.19866475
409812,0.23559125
409817,0.27320158
409836,0.38096213
409846,0.56665975
409850,0.7622466
409852,0.1853927
409861,0.76674855
409864,0.6915483
409871,0.31987962
409891,0.39403903
409896,0.26126453
409917,0.6503833
409918,0.33823034
409923,0.53616357
409941,0.15680626
409949,0.45441234
409953,0.2854923
409958,0.17997111
409972,0.4845697
409979,0.5949419
409983,0.37712547
409984,0.40831774
409985,0.0942678
409986,0.6311635
409994,0.76259726
409999,0.18147172
410019,0.64628386
410024,0.14896639
410025,0.29298273
410039,0.2862182
410044,0.5892228
410045,0.47738987
410046,0.61128116
410047,0.2543699
410048,0.474076
410065,0.3537036
410066,0.47003123
410073,0.21189219
410087,0.30079636
410089,0.74920577
410092,0.37328056
410093,0.7927735
410094,0.591575
410095,0.4266323
410096,0.30021167
410101,0.6710225
410102,0.49574077
410103,0.25998548
410107,0.13443439
410110,0.4816881
410111,0.39202216
410112,0.49184448
410142,0.14522575
410143,0.38086993
410161,0.6148267
410162,0.22220391
410165,0.32551998
410166,0.57372105
410167,0.66086036
410184,0.64127207
410185,0.34149724
410186,0.23765948
410187,0.3714242
410223,0.32039493
410256,0.81956786
410257,0.544594
410258,0.23638357
410259,0.08656878
410269,0.6991937
410270,0.25305754
410273,0.6023256
410274,0.19780087
410275,0.24757993
410276,0.66729397
410277,0.24772887
410295,0.17367356
410296,0.26877168
410297,0.5924607
410298,0.40958604
410300,0.33298588
410301,0.19314466
410302,0.46988726
410303,0.28365555
410304,0.3046354
410305,0.43106395
410306,0.69261175
410307,0.36674652
410308,0.5699854
410309,0.5947863
410316,0.22421621
410317,0.4530948
410358,0.55362606
410359,0.3840877
410360,0.39376
410368,0.6243948
410369,0.64833736
410370,0.28401196
410372,0.22823265
410373,0.14226305
410378,0.81186444
410379,0.39994016
410380,0.7360987
410387,0.7584735
410388,0.81867695
410389,0.28467846
410390,0.25788093
410405,0.20016769
410411,0.30483982
410416,0.20909111
410418,0.67141753
410424,0.6886749
410429,0.62283295
410438,0.33370307
410442,0.33537313
410448,0.13928975
410456,0.25578725
410464,0.2815387
410467,0.6110982
410473,0.46187186
410476,0.21636812
410479,0.71406007
410499,0.51409334
410526,0.4090699
410528,0.5117629
410546,0.5471153
410564,0.33768106
410567,0.32980704
